TimeStamp,Ore,WaterMill,WaterZumpf,Power,ZumpfLevel,PressureHC,DensityHC,FE,PulpHC,PumpRPM,MotorAmp,PSI200,Class_15,Class_12,Grano,Daiki,Shisti
2025-06-21 14:55:00,177.1396696114996,14.837763830499604,195.59595555555555,1905.185321606761,1497.1682617761912,0.3112793535604929,1753.7610019747503,3.5900666666666665,458.07093409351216,711.4301217948718,201.5684238650869,24.68249874308697,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:00:00,177.17957094350095,14.812186360078814,195.626,1907.311564349204,1497.7419281579575,0.3125403643039414,1752.3410937682563,3.5963333333333334,456.66691486402937,710.96645,202.02478171232,24.321629177869585,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:05:00,177.25441923948603,14.835440220479294,195.626,1908.775178606111,1497.3418269044507,0.3137696845174568,1750.1281472104724,3.594666666666667,455.14587624604434,710.5874500000001,202.4045217107068,23.918361204013376,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:10:00,177.18281309553737,14.821416492355564,195.626,1908.9481888310045,1496.3046118061488,0.3144083010067157,1748.0894829140557,3.5884,454.8495259223535,710.1492666666668,202.5397836688754,24.082659846547312,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:15:00,177.2006490059015,14.839635602480309,195.626,1908.8522870563245,1494.845806241052,0.3143995804736619,1745.9673065008,3.6086666666666662,455.16088756681313,709.2538625,202.10454801803448,24.12352941176471,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:20:00,177.046441478244,14.828953162393162,195.626,1912.2583114707827,1493.3153429701183,0.3143044489191385,1744.2821443641783,3.627666666666666,454.76447021693934,708.1318458333334,201.97497396898504,24.6,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:25:00,177.09145647754775,14.837813075585789,195.626,1911.8085897761937,1496.3854179301125,0.3137999974323117,1742.7235238121104,3.634066666666667,453.08886790338704,706.9246325,201.88374431068823,24.71569444444445,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:30:00,177.10117731465186,14.815020141808503,195.626,1909.133424141342,1498.940347111369,0.3146033750244555,1741.3801122832883,3.6272666666666655,450.9784668730048,706.7233922222222,202.0701592356022,24.774668803418805,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:35:00,177.10525191782648,14.8080516637015,195.626,1904.560493859169,1500.3771667838012,0.3146597409795345,1740.0650095896856,3.6103333333333336,447.6059689970461,706.2092855555555,202.0972586122996,24.47584527400704,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:40:00,177.15569733338558,14.833933402930528,195.62600000000003,1901.014255639056,1501.8599562391655,0.3150207414650445,1738.9821672590567,3.6162,446.93205538453606,706.1630488888889,201.74454739370725,24.29348416289593,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:45:00,177.10653400005222,14.861670999017178,195.587582010582,1904.2588333658064,1501.696929935555,0.3143808397899184,1738.2191057919008,3.6302,446.82472083652254,705.849963924964,202.0494698301568,24.3494431372549,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:50:00,177.06159913343967,14.911907837446089,195.2242486772487,1905.539631462236,1500.6717067086909,0.3143001334899076,1738.0557269386625,3.6424666666666665,447.393966816845,705.7620496392497,202.27804523280028,24.571057364341083,1.3,7.4,0.617,0.325,0.058
2025-06-21 15:55:00,176.984736487937,14.854276273381467,194.8609153439153,1914.9444900777396,1497.7004997931938,0.313502391495397,1737.933118021023,3.649333333333333,446.6411674648119,705.0178496392497,202.94300089999572,24.615235142118863,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:00:00,176.85078988464926,14.810699299429498,194.536,1921.430023747404,1499.9092688208889,0.3131206652251193,1737.558430367081,3.6264,446.615024525728,704.6786323809523,202.748627492658,24.41549658002736,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:05:00,176.87279205318245,14.818152068685349,194.41322222222223,1931.2884755002576,1502.1252877809447,0.3131668549349832,1736.827022848183,3.5963333333333334,446.1808223253253,704.7111466666668,202.5425184632539,24.1441161387632,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:10:00,177.00893740671782,14.844333926981642,194.1712388888889,1936.5487003351448,1501.2746363242172,0.3134996471867304,1736.9189138074655,3.569666666666667,445.4196062838844,705.09048,202.6390023784517,24.038338360985417,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:15:00,177.1088000421216,14.829704858431144,194.16390555555557,1926.6753969561023,1498.4939848728145,0.3130016679648941,1737.3184414508494,3.5682,445.5886675018085,705.136,202.19355857125683,23.99807692307692,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:20:00,177.0302463286713,14.782659843290215,194.1595055555556,1918.5958431658144,1498.1960978070335,0.3124053192569372,1738.014478016506,3.594933333333333,445.4228399872761,705.136,202.04604937101263,24.2,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:25:00,176.7893207828283,14.769656767277205,194.00136666666668,1908.24519829402,1500.858137667606,0.312302472956992,1738.4384564313486,3.607933333333333,445.1770616157057,705.2339166666666,202.24722036466028,24.2,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:30:00,176.9596155196704,14.823979160333655,193.9806,1908.1864648554156,1501.130059436313,0.3122220902661699,1738.6140871832283,3.618466666666667,445.54777485088687,705.32625,202.4957424406276,24.272482269503545,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:35:00,176.94783768293598,14.830450947989556,194.2382333333333,1909.1566311635827,1502.8105753140433,0.3128493308304985,1739.9544450157011,3.6200666666666663,447.1366002765764,706.0452083333332,202.51102962701776,24.412482269503545,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:40:00,176.9618520513405,14.82106542726758,194.7719,1902.8198515941183,1500.1842286667852,0.3118771722634001,1740.6915802286146,3.6174666666666666,449.1980607340461,706.2925287037037,201.52304508086092,23.965186672019268,1.3,7.4,0.617,0.325,0.058
2025-06-21 16:45:00,176.68804706108708,14.749935981004624,195.1703438596491,1902.221141960752,1502.3820853261616,0.3118607983898663,1742.7017559258288,3.619333333333333,451.685572119013,707.1512398148149,201.4347552526744,23.692549363756036,1.3,7.4,0.617,0.325,0.058
2025-06-28 20:15:00,177.9630816114879,11.883737490506274,166.31265234327074,1909.615175657647,1549.7192231876404,0.2850834713905671,1737.4099399014017,3.631533333333334,403.5801919718384,675.745,201.5389970538349,26.043333333333337,0.7,5.5,0.667,0.253,0.08
2025-06-28 20:20:00,177.9911578717092,11.940121319422454,166.23081769615862,1913.0142856589357,1552.9214513981567,0.2848109708533879,1736.880196615151,3.6014,405.4190141080503,675.745,202.227453507116,25.78333333333334,0.7,5.5,0.667,0.253,0.08
2025-06-28 20:25:00,178.0774867216117,11.924310245826792,166.28108249025345,1913.6408050619204,1567.642470976819,0.2847168604635416,1736.6942339361872,3.5922,407.2115262463486,675.6248222222222,202.18560343933692,25.350000000000005,0.7,5.5,0.667,0.253,0.08
2025-06-28 20:30:00,178.306500006105,11.876629802783691,166.47283789215686,1914.9621335899697,1586.2524682314772,0.2846808723388509,1736.785947740901,3.6102,415.6307653699147,675.2868222222222,202.0979475280304,24.91666666666667,0.7,5.5,0.667,0.253,0.08
2025-06-28 20:35:00,178.17545053520553,11.829580935074484,167.53453996330697,1903.967046754104,1606.7383888175625,0.2848539311636331,1735.8810814966212,3.6202,419.4410446601988,674.9488222222222,200.9328242663909,24.8,0.7,5.5,0.667,0.253,0.08
2025-06-28 20:40:00,177.95297297881456,11.793310854608524,168.05580224494688,1907.434670756492,1613.5443103338196,0.2846347080730786,1734.864479170206,3.6254666666666666,421.7640635910996,674.731,201.61157291348528,24.8,0.7,5.5,0.667,0.253,0.08
2025-06-28 20:45:00,177.8929335811752,11.79279797959377,167.9271022449469,1911.0657295841308,1608.3947109422484,0.2848500140272268,1734.5918568665834,3.6218,418.5035209322842,674.731,202.02608763899383,24.69148936170213,0.7,5.5,0.667,0.253,0.08
2025-06-28 20:50:00,178.0175244586213,11.791003210363,166.79365009209744,1913.909822199547,1599.7638762468048,0.2848653216971462,1735.00743356805,3.628533333333334,418.6405815995337,674.731,202.47734245255532,24.391489361702124,0.7,5.5,0.667,0.253,0.08
2025-06-28 20:55:00,178.1666354095875,11.782124974111236,165.99200512477717,1911.7826176898589,1591.3093997760054,0.2844860644515093,1735.6404323633146,3.634,424.8722338362264,674.731,202.40084510825884,24.091489361702127,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:00:00,178.26430406386214,11.78151414422405,165.06145866013074,1910.993236342776,1585.5049232434617,0.2837438098049519,1736.5120148836145,3.618,425.4251119127636,674.9451333333333,202.52634610708165,23.9,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:05:00,178.1239741809117,11.775498194694894,164.52163405228757,1907.599257536914,1572.437628071162,0.2828587622502925,1737.4833334755483,3.598,421.4230608395312,675.3344666666667,202.5762446076684,23.9,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:10:00,177.92307714387465,11.79494379013649,163.72090071895428,1906.922878546702,1556.3594587498117,0.2826602775467969,1739.1648530036025,3.5780000000000003,410.6155779540149,676.1131333333334,202.26182688860928,24.31833333333333,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:15:00,177.79363501023172,11.8221204943547,163.3267337908497,1902.7077975001257,1535.2677066277283,0.2820764211709327,1741.086425880167,3.5780000000000003,406.171096931606,676.9052666666666,201.6862463506509,24.751666666666665,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:20:00,177.87810566047472,11.806645292551533,163.06488514161222,1907.740220096564,1520.0734623333803,0.2822019950600747,1743.592053946545,3.582,406.9614574626776,678.0644666666667,201.97107429822933,25.185,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:25:00,177.85863798294758,11.749858686657875,163.48878129421968,1902.2781305660783,1503.6516654953389,0.2824412926165169,1744.441338292877,3.6066666666666665,410.9010416583431,678.9151333333334,201.44447676199525,25.2,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:30:00,177.63799334008726,11.706968537264784,163.79028129421965,1903.8999294255527,1486.1194268409276,0.2831304513466757,1744.8805161619464,3.6238,411.4226255005466,679.5836222222223,201.7518266932854,25.2,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:35:00,177.89456623310414,11.714371619142648,163.77414856001485,1901.9291802126984,1465.515670500719,0.2834162759858664,1744.9569976134385,3.6326,410.8087802540391,680.0537555555555,201.57939852032783,25.2,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:40:00,178.05826891129283,11.752966163338476,163.5356884460547,1903.300663451074,1449.0688777179353,0.2835966769078765,1745.8367049076655,3.643933333333334,409.5398108824781,680.4430888888888,201.6502741270853,25.2,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:45:00,178.3324443218277,11.75795279036741,164.28608765174036,1900.919343088978,1440.5797774320451,0.2841702412950651,1746.259922473433,3.654133333333333,409.297729354454,680.787,201.15444657770283,25.2,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:50:00,178.1191927580698,11.757792985360824,165.48259638050675,1896.9495634675095,1433.4524373540985,0.2850248288236124,1745.1137026795102,3.667866666666667,404.9653486232792,680.787,200.7829120784724,25.2,0.7,5.5,0.667,0.253,0.08
2025-06-28 21:55:00,178.02851198255448,11.749085647981223,167.02315068086884,1898.8750250464227,1430.5298088850575,0.2846430175791688,1742.8697524114773,3.6792,396.65990888246665,680.787,200.9199918260274,25.2,0.7,5.5,0.667,0.253,0.08
2025-06-28 22:00:00,177.88696046827357,11.767638875132954,167.9448219556338,1902.42110913732,1441.7528843290188,0.2843640174756136,1738.7719256174018,3.6792,397.5957617237776,681.1606296296296,200.98150952432945,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:05:00,178.0198355992829,11.762873996345077,168.034695672565,1906.1507802459428,1442.4679965047033,0.2848411662243579,1736.9097003279528,3.6906,405.6443370367979,681.1265185185185,201.275001766783,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:10:00,178.06798936190916,11.744355556824129,168.13372254201138,1907.8654413231536,1441.6732841780774,0.2857673776886818,1736.9503571808038,3.7016,417.8133577923472,680.8395185185184,201.3628922796035,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:15:00,177.9909896958889,11.6985479395667,168.02815374218375,1910.0142809777917,1429.3473620746756,0.2860660611174674,1738.4485651960315,3.6996,424.08778464277896,680.0846222222223,201.4973116361517,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:20:00,177.74985156543457,11.69228579138808,167.11817088504088,1912.5762215351212,1422.8186558700984,0.285033445861378,1738.5223367902342,3.671666666666667,431.31729214735225,679.5289925925925,201.7150586605884,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:25:00,177.84087753224554,11.73437351636152,165.81850098124096,1912.708537248234,1409.7318979045633,0.2841438190175804,1738.90181211457,3.651333333333333,441.2886118297346,679.4369925925927,201.65731826015505,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:30:00,177.80478942035742,11.76636085579272,164.3124774891775,1910.7481257808213,1392.871246478914,0.2834669302734303,1740.2933031526445,3.644066666666667,448.3491559620046,679.4392592592593,201.7229329343076,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:35:00,177.91021501254303,11.780781218781218,163.6588976012223,1916.0959609232184,1383.2287711164486,0.2832849075415131,1741.212026750938,3.6504,442.6018146134439,680.0086666666666,202.5373397601076,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:40:00,177.74541416934915,11.7571989150077,163.44426085278556,1920.6187327489235,1380.6529465412166,0.283597591292329,1742.450364523069,3.648866666666667,429.317614209241,680.3673333333334,203.1537682842616,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:45:00,177.8474293208643,11.78132725002965,163.71664339246811,1922.9171240186813,1381.2510090270491,0.2831836377006358,1744.3430699531464,3.6648666666666663,415.47804468590095,680.8851777777778,203.32439635638823,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:50:00,177.7562972851223,11.78148494233734,163.51327084344848,1911.813306671972,1383.92703326112,0.2828235957179871,1748.1766413556395,3.6642,413.2125118515645,681.4572634920636,201.84667118263044,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 22:55:00,177.78785291800793,11.808651319148938,163.35234020852786,1911.9386799452395,1386.103701567219,0.2815049153204559,1752.8329526950713,3.6686666666666654,414.4690801074287,682.889398095238,201.85386884469088,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:00:00,177.81911823269323,11.758219544710608,163.31091721300484,1916.9124718192031,1387.4873982066908,0.2812372176763574,1758.1353383754038,3.6622,421.3201673772022,684.9046203174603,202.4939391228051,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:05:00,178.15864305231804,11.739542138538184,164.07705250712252,1922.060893004824,1387.001879888822,0.2811270382830658,1762.7590750675618,3.658466666666667,429.1427596675072,687.0331631746031,203.0066205859933,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:10:00,178.24796657287158,11.825432487447854,164.24936377696378,1921.7657456414288,1385.4762250095794,0.2817835841450377,1765.483655358722,3.6562666666666663,438.6856205663051,688.738761904762,202.8963184628037,25.2,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:15:00,178.01312176129426,11.888921298636664,164.33282296370297,1913.9348097891288,1380.177944940287,0.2826694258837113,1765.9494279176442,3.6554,447.3163995564109,689.8759026455026,202.34710721024248,25.07464052287581,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:20:00,177.84624214368966,11.968926991318414,164.21892729215227,1907.0096352385085,1370.9019109846756,0.2833232384631165,1765.592221854438,3.659,450.2535752081037,690.7312740740741,201.7932311545936,24.971307189542483,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:25:00,177.87751318732435,11.897655994586383,164.67958169515668,1897.7827259290975,1359.3222809399656,0.2837913915127055,1765.593154248295,3.6356666666666655,440.6089366394295,691.1495407407407,200.93092684917676,25.17130718954248,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:30:00,177.97704758043125,11.891177961357204,164.4103808870759,1896.1913166739664,1349.720405878166,0.2841476384478288,1765.3699430618165,3.617,427.57635295819415,691.394,200.54722669350224,25.49666666666667,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:35:00,178.07201318865344,11.863403576877488,164.1656874255374,1895.4563585634496,1344.515238650817,0.2843591784181986,1764.770773622462,3.617,418.7530317281105,691.394,199.95378762882837,25.8,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:40:00,177.43300072847234,11.883444388285811,164.00324676212676,1900.405686552656,1348.497033381297,0.2842659295701749,1762.92025298287,3.622,419.17763054386137,691.1664,200.4517117835107,25.8,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:45:00,176.47600140171718,11.878706957237744,164.75320812576314,1898.4881308907595,1352.1525297598305,0.2833576118961033,1760.981865062408,3.6395333333333335,420.9437350267052,690.7870666666666,200.41762112499708,25.8,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:50:00,175.334706206839,11.861757216808236,165.195305,1899.8063054292927,1357.307160020045,0.282798754052306,1758.0785680245235,3.6632,420.61534721935567,690.2639794871794,200.6008926326977,25.8,0.6,6.8,0.523,0.424,0.053
2025-06-28 23:55:00,174.9736858582551,11.840054614733065,165.70489535353536,1904.168684078836,1358.3512708785972,0.2823741240340668,1754.9526089986475,3.675066666666667,416.9615352357627,689.7229128205128,201.25966440419575,25.8,0.6,6.8,0.523,0.424,0.053
2025-06-29 00:00:00,175.12126107017767,11.826502950272102,165.93196424242424,1908.9147541798168,1360.6486935497533,0.2827966215158811,1751.8683040783117,3.669866666666666,414.243661637813,689.2450683760684,201.8163149800619,25.8,0.6,6.8,0.523,0.424,0.053
